name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
Acetohexamide,1989.0,324.4,101.0,1.72,0.0483,4.31,-7.4,0.0008121703593117254,0.9999999999999984,0.5
Ampicillin,6249.0,349.4,138.0,0.88,0.605,3.24,7.44,6.917831112207861e-05,0.4769904127024377,0.5
Metocurine iodide,24244.0,906.6,55.4,0.81,0.000123,12.99,-4.3,0.9999974296108243,0.9999999999980047,0.0
Phenoxymethylpenicillin,6869.0,350.4,121.0,1.78,0.454,3.39,-4.9,9.771417310288402e-05,0.9999999999994988,0.3333333333333333
Miglustat,51634.0,219.28,84.2,-1.1,331.0,12.9,8.49,0.9999968377323398,0.07517277876028847,0.8
Spironolactone,5833.0,416.6,85.7,3.1,0.00198,18.01,-4.9,0.999999999975453,0.9999999999994988,0.0
Methocarbamol,4107.0,241.24,91.0,0.63,4.21,13.6,-3.4,0.9999993690430538,0.9999999999841511,0.4
Hyoscyamine,154417.0,,,2.19,2.52,15.15,9.39,0.9999999822172062,0.010129277733591043,0.0
Famciclovir,3324.0,321.33,122.0,0.13,1.32,16.7,5.05,0.9999999994988127,0.995553027972883,0.125
Streptozocin,29327.0,265.22,152.0,-1.7,33.5,11.43,-3.0,0.9999066832787434,0.9999999999601892,0.625
Carboprost tromethamine,45266502.0,,,1.07,0.0622,4.36,-1.3,0.0009111798334711815,0.9999999980047376,0.0
Cefpiramide,636405.0,,,0.53,0.0668,3.32,2.61,8.316945937594997e-05,0.999983782162049,0.0
Trifluridine,6256.0,296.2,99.1,-0.45,6.69,7.6,-3.0,0.6131368201531427,0.9999999999601892,0.375
Bendroflumethiazide,2315.0,421.4,135.0,1.83,0.214,9.04,-3.1,0.9776043775428295,0.9999999999683773,0.3
Allopurinol,2094.0,,,-0.41,22.0,8.47,1.25,0.9215623250569782,0.9999992920547167,0.0
Ceftazidime,5481173.0,546.6,245.0,-1.2,0.00573,2.77,4.26,2.3441738625207514e-05,0.999276088467471,0.25
Cerivastatin,446156.0,,,4.15,0.00419,4.05,5.58,0.0004464841550047666,0.9850900586106714,0.0
Trimethoprim,5578.0,290.32,106.0,1.26,0.615,17.33,7.16,0.9999999998825102,0.634743335052317,0.2857142857142857
Gemcitabine,60750.0,,,0.14,22.3,11.52,-1.3,0.99992414799646,0.9999999980047376,0.0
Entecavir,153941.0,,,-0.81,6.59,8.0,2.77,0.7992399910868981,0.9999765582613749,0.0
Betamethasone,9782.0,392.5,94.8,1.93,0.0505,12.42,-3.3,0.99999045016534,0.9999999999800473,0.5
Teniposide,452548.0,656.7,189.0,2.78,0.0598,9.33,-3.7,0.9883874599003024,0.9999999999920568,0.21428571428571427
Epirubicin,41867.0,,,1.41,1.18,9.53,8.94,0.9926414472918279,0.028031867151696588,0.0
Chloramphenicol,5959.0,323.13,115.0,1.15,0.461,7.49,-2.8,0.5516235473109605,0.9999999999369042,0.6
Loracarbef,5284585.0,349.77,113.0,0.55,0.325,3.13,7.44,5.370029576039544e-05,0.4769904127024377,0.6
Lansoprazole,3883.0,369.4,87.1,2.84,0.25,9.35,4.16,0.9889043111336921,0.9994248910033477,0.125
Dipivefrin,3105.0,,,3.17,0.0582,14.0,9.33,0.9999997488114198,0.011612540099697583,0.0
Droperidol,3168.0,379.4,52.7,3.93,0.0966,12.72,6.75,0.9999952137219854,0.8170788341999743,0.25
Levothyroxine,5819.0,,,1.15,0.00898,0.27,9.43,7.413101863468329e-08,0.009246251963854724,0.0
Framycetin,8378.0,,,-2.8,64.7,12.29,9.73,0.9999871176704396,0.00465557564952992,0.0
Clomocycline,54680675.0,,,-0.45,1.77,2.95,9.04,3.548008004261251e-05,0.022395622457170482,0.0
Cefalotin,6024.0,,,0.63,0.0521,3.43,-3.2,0.00010714045021768259,0.9999999999748812,0.0
Acitretin,5284513.0,326.4,46.5,5.2,0.000478,5.01,-4.8,0.004057274242958881,0.999999999999369,0.3333333333333333
Verteporfin,5362420.0,,,5.02,0.0136,4.12,4.78,0.0005245321818475976,0.9976069077095452,0.0
Nabumetone,4409.0,228.29,26.3,3.41,0.00193,19.59,-4.8,0.9999999999993543,0.999999999999369,0.0
Methscopolamine bromide,23724781.0,,,-2.0,0.0132,15.15,-2.7,0.9999999822172062,0.9999999999205671,0.0
Ketorolac,3826.0,,,2.66,0.513,3.84,-7.8,0.0002753470334635219,0.9999999999999993,0.0
Enoxacin,3229.0,320.32,85.8,-0.97,1.09,5.5,8.59,0.012432735254442395,0.06064955850939786,0.25
Quinine,3034034.0,,,2.82,0.334,13.89,9.05,0.9999996764064477,0.021896998648233357,0.0
Tenoxicam,54677971.0,,,2.42,0.257,2.21,4.26,6.456500603677355e-06,0.999276088467471,0.0
Dronabinol,16078.0,314.5,29.5,7.29,0.00263,9.34,-4.9,0.9886487930783852,0.9999999999994988,0.5
Montelukast,5281040.0,,,7.25,8.2e-06,4.4,3.12,0.000999000999000999,0.9999475220080593,0.0
Chlordiazepoxide,2712.0,299.75,48.2,2.01,0.0199,-2.7,7.06,7.943282346611832e-11,0.6863002576833128,0.3333333333333333
Amikacin,37768.0,,,-3.2,49.7,12.1,9.79,0.9999800477749495,0.004057274242958897,0.0
Lenalidomide,216326.0,259.26,92.5,-0.43,2.33,11.61,2.31,0.9999383443014734,0.9999918717609072,0.5
Raloxifene,5035.0,,,5.45,0.000512,8.89,7.95,0.9686549405484961,0.21987039600684158,0.0
Celecoxib,2662.0,381.4,86.4,3.99,0.00503,10.7,-0.42,0.9994990638291863,0.9999999848643877,0.14285714285714285
Dicloxacillin,18381.0,,,3.19,0.0296,3.75,-0.71,0.00022382200635114426,0.999999992237529,0.0
Nabilone,5284592.0,372.5,46.5,7.5,0.000493,9.33,-4.9,0.9883874599003024,0.9999999999994988,0.3333333333333333
Pefloxacin,51081.0,,,0.2,1.23,5.66,6.47,0.01787179537226176,0.8948627896440806,0.0
Sotalol,5253.0,,,0.85,0.782,10.07,9.43,0.9978665990408699,0.009246251963854724,0.0
Miglitol,441314.0,207.22,104.0,-2.3,610.0,12.9,7.6,0.9999968377323398,0.38686317984685736,0.8333333333333334
Fosinopril,55891.0,,,4.71,0.00101,3.87,-4.4,0.0002950338520040171,0.999999999998415,0.0
Cefotaxime,5742673.0,,,0.14,0.146,3.18,4.15,6.0252328045650965e-05,0.9994379747248477,0.0
Entacapone,5281081.0,305.29,130.0,2.5,0.0797,5.68,-0.036,0.01869831807381606,0.999999963356244,0.3333333333333333
Zidovudine,35370.0,267.24,93.2,-0.1,16.3,9.96,-3.0,0.9972533362368368,0.9999999999601892,0.3333333333333333
Darifenacin,444031.0,,,4.35,0.000298,16.21,10.11,0.9999999984511834,0.0019460501044709882,0.0
Oxycodone,5284603.0,315.4,59.0,1.04,5.59,13.57,8.77,0.9999993239174817,0.040912699896679394,0.2
Phenindione,4760.0,222.24,34.1,3.1,0.023,4.88,-7.5,0.003010859071369543,0.9999999999999987,0.0
Flutamide,3397.0,276.21,74.9,2.55,0.00566,13.17,-3.7,0.9999983017592317,0.9999999999920568,0.16666666666666666
Tolmetin,5509.0,,,2.81,0.131,3.96,-7.8,0.0003629462769418829,0.9999999999999993,0.0
Cimetidine,2756.0,252.34,114.0,0.44,0.176,13.38,6.91,0.9999989528725484,0.755518882071197,0.75
Haloperidol,3559.0,375.9,40.5,3.7,0.00446,13.96,8.05,0.9999997245772055,0.18292116580002568,0.25
Ritonavir,392622.0,720.9,202.0,4.24,0.00126,13.68,2.84,0.9999994751928153,0.9999724584715234,0.4444444444444444
Levallorphan,5359371.0,,,3.91,0.0252,10.36,9.41,0.9989047227514786,0.009677797173410932,0.0
Tridihexethyl,20299.0,,,2.31,1.68e-05,13.69,-3.4,0.999999487138879,0.9999999999841511,0.0
Nitazoxanide,41684.0,307.28,142.0,2.14,0.00755,8.3,-4.2,0.8881842302218831,0.999999999997488,0.14285714285714285
Dextrothyroxine,8730.0,,,1.15,0.00898,0.27,9.43,7.413101863468329e-08,0.009246251963854724,0.0
Acetyldigitoxin,5284512.0,807.0,189.0,2.87,0.0123,7.18,0.24,0.37599824138233245,0.9999999308169077,0.2857142857142857
Vancomycin,14969.0,1449.2,530.0,1.11,0.225,2.99,9.93,3.890300099706169e-05,0.002942525219090113,0.7307692307692307
Aminocaproic acid,564.0,131.17,63.3,-2.7,45.2,4.73,10.21,0.002133400959129905,0.0015464214956002506,0.6666666666666666
Albendazole,2082.0,265.33,92.3,3.22,0.0228,9.51,4.27,0.992297320659993,0.9992592388924944,0.5
Trandolapril,5484727.0,430.5,95.9,1.31,0.0207,3.8,5.21,0.00025112556326146155,0.9935848772211726,0.3333333333333333
Caspofungin,3035406.0,,,0.17,0.367,8.75,9.76,0.957241588853464,0.004346186530099093,0.0
Carteolol,2583.0,,,1.05,0.421,13.41,9.76,0.9999990227637341,0.004346186530099093,0.0
Bentiromide,6957673.0,404.4,116.0,2.99,0.00412,4.16,-1.3,0.0005751089966521611,0.9999999980047376,0.8
Metolazone,4170.0,365.8,101.0,3.21,0.0407,9.54,-1.6,0.9928077436902983,0.9999999989999999,0.4
Cinchocaine,3025.0,,,3.79,0.0389,14.57,9.04,0.9999999323917069,0.022395622457170482,0.0
Erlotinib,176870.0,,,3.13,0.00891,16.14,4.62,0.9999999981802992,0.998343162757957,0.0
Cyclophosphamide,2907.0,261.079,41.6,0.76,15.1,12.78,-0.57,0.9999958313235432,0.9999999892848072,0.25
Mephenytoin,4060.0,218.25,49.4,1.64,0.97,11.18,-8.1,0.9998340688469732,0.9999999999999998,0.5
Rofecoxib,5090.0,314.4,68.8,2.32,0.0106,14.84,-7.0,0.9999999636921959,0.999999999999996,0.0
Chlormerodrin,25210.0,,,-0.5,29.2,14.05,-1.8,0.9999997761279361,0.9999999993690427,0.0
Cefdinir,6915944.0,395.4,212.0,0.02,0.0878,1.74,7.45,2.1877568376591e-06,0.4712494361077315,0.4
Ciprofloxacin,2764.0,331.34,72.9,-0.57,1.35,5.76,8.68,0.02239562245717039,0.049863853778976286,0.2857142857142857
Gadoversetamide,444013.0,661.8,207.0,0.36,2.98,2.32,8.97,8.317568528505053e-06,0.02620989947288226,0.15384615384615385
Vincristine,5978.0,,,3.36,0.03,10.85,8.66,0.9996453124586552,0.0520914493273749,0.0
Benazepril,5362124.0,,,1.14,0.0105,3.53,5.36,0.0001348780937049569,0.9909623162617605,0.0
Fluorouracil,3385.0,130.08,58.2,-0.58,5.86,7.76,-8.0,0.6961287704295995,0.9999999999999996,0.6666666666666666
Adinazolam,37632.0,,,2.57,0.0672,18.38,6.66,0.9999999999895288,0.8460451004320948,0.0
Desoximetasone,5311067.0,376.5,74.6,2.13,0.031,13.44,-3.3,0.9999990879899925,0.9999999999800473,0.4
Zafirlukast,5717.0,575.7,124.0,4.84,0.000962,4.29,-1.1,0.0007756450244149616,0.9999999968377224,0.3333333333333333
Propylthiouracil,657298.0,170.23,73.2,1.53,0.466,8.09,-2.7,0.8304449113532372,0.9999999999205671,1.0
Acetohydroxamic acid,1990.0,75.07,49.3,-1.5,509.0,8.94,-5.4,0.9719681328483034,0.9999999999998415,1.0
Pentostatin,439693.0,268.27,112.0,-2.0,10.7,13.06,8.33,0.9999978122431624,0.10513721035591973,0.6666666666666666
Piroxicam,54676228.0,331.3,108.0,2.2,0.143,4.76,3.79,0.002285631573330283,0.9997545893496027,0.3333333333333333
Lamotrigine,3878.0,256.089,90.7,1.87,0.488,14.98,5.87,0.9999999736973209,0.9713339041975821,0.4
Hydroxyzine,3658.0,,,3.43,0.0914,15.12,7.82,0.9999999809453931,0.275461757157464,0.0
Zanamivir,60855.0,332.31,201.0,-2.3,7.31,3.25,11.93,7.078956692086574e-05,2.9511221328777147e-05,0.875
Bosentan,104865.0,551.6,154.0,4.18,0.00904,5.8,-0.43,0.024503367550335962,0.9999999852089163,0.18181818181818182
Tigecycline,54686904.0,585.6,206.0,0.66,0.45,3.17,8.97,5.888089837121609e-05,0.02620989947288226,0.6363636363636364
Benzthiazide,2343.0,431.9,161.0,2.25,0.0121,9.18,-4.7,0.983675057533446,0.9999999999992057,0.2857142857142857
Methotrexate,126941.0,454.4,211.0,-0.91,0.171,3.41,2.81,0.00010231882901400453,0.9999742967028488,0.4166666666666667
Carbamazepine,2554.0,236.27,46.3,2.1,0.152,15.96,-3.8,0.9999999972457714,0.9999999999936904,1.0
Cisatracurium,62886.0,1243.5,258.0,3.41,2.32e-05,19.02,-4.1,0.9999999999976013,0.9999999999968376,0.0
Cephalexin,27447.0,347.4,138.0,0.55,0.297,3.26,7.23,7.243834831305827e-05,0.5966291733057739,0.5
Vinblastine,13342.0,,,4.22,0.0169,10.87,8.86,0.9996612706203316,0.03351171054837132,0.0
Propranolol,4946.0,,,3.03,0.0794,14.09,9.67,0.9999997958262471,0.005341631703012362,0.0
Atropine,174174.0,289.4,49.8,2.19,2.52,15.15,9.39,0.9999999822172062,0.010129277733591043,0.25
Fenoprofen,3342.0,,,3.87,0.0811,3.96,-8.7,0.0003629462769418829,1.0,0.0
Sulfamethizole,5328.0,270.3,135.0,0.53,0.611,6.71,1.95,0.1695550886467627,0.999996451878697,0.2857142857142857
Valaciclovir,60773.0,,,-0.84,3.55,8.1,7.36,0.8336624691834379,0.5230095872975623,0.0
Carbenicillin,20824.0,,,1.13,0.39,3.11,-6.3,5.128350826603386e-05,0.99999999999998,0.0
Mazindol,4020.0,284.74,35.8,2.64,0.139,11.61,3.86,0.9999383443014734,0.999711680002083,0.5
Valdecoxib,119607.0,314.4,94.6,3.32,0.0348,10.06,0.42,0.9978170142285467,0.9999998952871562,0.2
Lactulose,11333.0,342.3,190.0,-3.3,792.0,10.28,-3.0,0.9986834787744208,0.9999999999601892,0.7272727272727273
Voriconazole,71616.0,349.31,76.7,1.65,0.0978,12.71,2.27,0.9999951022357946,0.9999925869525407,0.125
Levocarnitine,10917.0,161.2,60.4,-2.9,5.33,4.2,-3.6,0.0006305594883398933,0.99999999999,0.3333333333333333
Enalapril,5388962.0,,,0.19,0.213,3.67,5.2,0.00018617404643658157,0.9937299876585661,0.0
Diclofenac,3033.0,296.1,49.3,4.98,0.00447,4.0,-2.1,0.00039794874430487643,0.9999999996837723,0.6666666666666666
Cinalukast,6436135.0,,,4.98,0.000872,4.36,2.44,0.0009111798334711815,0.9999890353382637,0.0
Fluticasone propionate,444036.0,500.6,106.0,3.69,0.0114,13.56,-3.4,0.9999993081695077,0.9999999999841511,0.1111111111111111
Lisuride,28864.0,,,2.37,0.14,15.36,6.88,0.9999999890352181,0.7680520031675843,0.0
Doxazosin,3157.0,,,2.53,0.79,12.67,7.24,0.9999946297108765,0.5910755963149434,0.0
Fluocinolone acetonide,6215.0,452.5,93.1,2.47,0.0547,13.38,-3.3,0.9999989528725484,0.9999999999800473,0.25
Ethosuximide,3291.0,141.17,46.2,0.1,101.0,10.73,-6.6,0.9995324835325937,0.99999999999999,0.5
Amiloride,16231.0,,,-0.48,0.616,11.43,7.35,0.9999066832787434,0.528750563892269,0.0
Oxytetracycline,54675779.0,460.4,202.0,-0.99,1.4,2.84,7.41,2.7541528476698993e-05,0.4942437915888552,0.7
Ulobetasol,5311167.0,,,2.93,0.022,12.46,-3.4,0.9999912904399575,0.9999999999841511,0.0
Gadoteridol,60714.0,558.7,154.0,0.36,11.2,0.76,10.0,2.2908671279604303e-07,0.002505592667285737,0.09090909090909091
Labetalol,3869.0,,,1.73,0.00578,8.05,9.8,0.8170788341999743,0.003965285619152197,0.0
Thiopental,3000715.0,,,3.05,0.0398,7.2,-3.0,0.3868631798468569,0.9999999999601892,0.0
Monobenzone,7638.0,200.23,29.5,3.08,0.0392,9.91,-4.8,0.9969192250721745,0.999999999999369,0.5
Linezolid,441401.0,337.35,71.1,0.61,1.44,14.45,-0.66,0.9999999108749142,0.9999999912903642,0.16666666666666666
Medroxyprogesterone acetate,6279.0,386.5,60.4,3.42,0.00221,17.82,-4.9,0.9999999999619811,0.9999999999994988,0.0
Cisapride,6917698.0,,,2.95,0.012,14.58,8.24,0.9999999339306594,0.12628957905491867,0.0
Sulindac,1548887.0,356.4,73.6,2.96,0.0251,4.09,-6.7,0.0004895390535087833,0.999999999999992,0.2
Cyclothiazide,2910.0,389.9,135.0,1.32,0.279,9.06,-2.5,0.9785907667495398,0.9999999998741074,0.42857142857142855
Nafcillin,8982.0,,,3.21,0.0172,3.31,-1.9,8.127644521891803e-05,0.9999999994988127,0.0
Ethionamide,2761171.0,166.25,71.0,1.88,0.839,11.89,5.0,0.9999676416814016,0.9960347143808477,0.5
Metaraminol,5906.0,,,-0.59,12.8,9.03,9.68,0.977094665303013,0.0052206761048241394,0.0
Butorphanol,6916249.0,,,3.65,0.16,9.86,10.7,0.9965446125969272,0.0005009361708135996,0.0
Bisoprolol,2405.0,,,2.3,0.0707,14.09,9.67,0.9999997958262471,0.005341631703012362,0.0
Amodiaquine,2165.0,,,4.83,0.0088,9.12,10.23,0.9813016819261839,0.0014769238577015949,0.0
Rifabutin,6323490.0,,,4.25,0.017,7.93,8.62,0.7721286734685836,0.05683152084009739,0.0
Candoxatril,5362417.0,,,3.55,0.00225,4.29,1.32,0.0007756450244149616,0.9999991682369206,0.0
Demeclocycline,54680690.0,,,-0.4,0.53,-2.6,8.23,9.999999999e-11,0.12885220159544444,0.0
Imatinib,5291.0,,,3.47,0.0146,12.45,8.27,0.9999910875700507,0.11886221644630193,0.0
Triamcinolone,31307.0,394.4,115.0,0.84,0.847,11.75,-3.3,0.9999553336359582,0.9999999999800473,0.5714285714285714
Fluphenazine,3372.0,,,4.4,0.019,15.59,8.21,0.9999999935434578,0.134110417544956,0.0
Testosterone,6013.0,288.4,37.3,2.99,0.0333,18.52,-0.88,0.9999999999924143,0.9999999947519254,0.5
Efavirenz,64139.0,315.67,38.3,3.89,0.00855,12.52,-1.5,0.9999924142817933,0.9999999987410746,0.2
Bacitracin,10909430.0,1422.7,556.0,-2.9,0.0245,3.19,9.63,6.165569852659332e-05,0.005853965847078678,0.8095238095238095
Niacin,938.0,123.11,50.2,0.29,83.1,2.79,4.19,2.4546486612054933e-05,0.9993837849532564,0.3333333333333333
Clorazepic acid,2809.0,,,2.68,0.0248,3.32,-0.64,8.316945937594997e-05,0.9999999908798917,0.0
Alendronic acid,2088.0,,,-1.3,16.9,0.69,9.91,1.9498442195687193e-07,0.0030807749278255305,0.0
Clofarabine,119182.0,303.68,119.0,0.32,4.89,12.71,1.3,0.9999951022357946,0.9999992056723962,0.375
Docosanol,12620.0,326.6,20.2,9.31,1.96e-05,16.84,-2.0,0.999999999636922,0.9999999996018929,1.0
Dexmedetomidine,5311068.0,,,3.28,0.174,14.09,6.54,0.9999997958262471,0.8787049512118517,0.0
Sulfacetamide,5320.0,,,0.15,4.21,4.3,2.14,0.0007936977781692428,0.9999945046214609,0.0
Prednisone,5865.0,358.4,91.7,2.07,0.111,12.58,-3.3,0.9999933931091711,0.9999999999800473,0.4
Adenosine,60961.0,267.24,140.0,-1.2,14.0,12.45,3.94,0.9999910875700507,0.9996533833343184,0.5
Simvastatin,54454.0,418.6,72.8,4.51,0.0122,14.91,-2.8,0.9999999690970466,0.9999999999369042,0.2
Pemetrexed,446556.0,,,0.11,0.0455,3.39,2.43,9.771417310288402e-05,0.9999892849217618,0.0
Mebendazole,4030.0,295.29,84.1,2.95,0.0387,8.44,3.93,0.9164213770695132,0.9996612706203316,0.5
Gonadorelin,36523.0,,,-0.09,0.0588,9.47,11.16,0.9915604518227651,0.00017374988860489638,0.0
Dyclonine,3180.0,,,4.11,0.046,15.88,8.36,0.9999999966886888,0.0988131708783325,0.0
Nystatin,11953884.0,,,-3.1,0.086,3.61,9.11,0.0001621547113210773,0.019125527924175736,0.0
Stavudine,18283.0,224.21,78.9,-0.73,40.5,9.95,-3.0,0.9971895380267898,0.9999999999601892,0.5
Leucovorin,6006.0,,,-0.46,0.297,3.47,2.81,0.00011747595327292645,0.9999742967028488,0.0
Dyphylline,3182.0,254.24,98.9,-0.98,14.3,13.91,-0.97,0.9999996909705522,0.9999999957342047,0.4
Pentazocine,441278.0,,,4.44,0.122,7.59,12.4,0.6076610641268196,9.99990000099999e-06,0.0
Latanoprost,5311221.0,432.6,87.0,4.16,0.0129,14.47,-2.7,0.9999999148862034,0.9999999999205671,0.6
Estrone,5870.0,270.4,37.3,4.03,0.00394,10.33,-5.4,0.9988264812094182,0.9999999999998415,0.5
Acamprosate,71158.0,,,-1.8,18.8,-1.1,-0.47,3.1622776501683797e-09,0.9999999865103715,0.0
Metaxalone,15459.0,221.25,47.6,1.63,1.28,13.14,-4.9,0.9999981803024527,0.9999999999994988,0.3333333333333333
Trimethobenzamide,5577.0,,,2.44,0.0398,14.36,8.77,0.9999998903521923,0.040912699896679394,0.0
Flumethasone,16490.0,,,1.91,0.0853,12.42,-3.3,0.99999045016534,0.9999999999800473,0.0
Sulfametopyrazine,9047.0,,,0.41,0.406,5.91,1.98,0.03134505945150393,0.9999961981204911,0.0
Nilutamide,4493.0,317.22,95.2,1.74,0.00419,15.01,-4.4,0.9999999754529113,0.999999999998415,0.14285714285714285
Nafarelin,25077405.0,,,1.21,0.0166,9.49,11.92,0.9919372314813265,3.019860522072229e-05,0.0
Epinephrine,5816.0,183.2,72.7,-0.82,18.6,9.69,8.91,0.994897554632018,0.02997658915951603,1.0
Sumatriptan,5358.0,295.4,73.6,1.17,0.127,11.24,9.54,0.9998554769128671,0.007192256309701679,0.5
Pirenzepine,4848.0,,,1.26,0.682,9.57,7.59,0.9932845721107639,0.39233893587318047,0.0
Cefixime,5362065.0,453.5,238.0,0.25,0.104,3.45,2.92,0.00011218925758845743,0.9999668879842937,0.3333333333333333
Aprepitant,6918365.0,,,2.44,0.0194,9.65,3.51,0.9944080326911652,0.999871191638562,0.0
Losartan,3961.0,,,4.5,0.0047,7.4,4.12,0.5,0.9994754678181524,0.0
Moricizine,34633.0,,,3.04,0.0339,12.9,6.73,0.9999968377323398,0.8238615285055724,0.0
Amphotericin B,5280965.0,924.1,320.0,-0.66,0.0819,3.58,9.11,0.00015133321963393682,0.019125527924175736,0.6666666666666666
Warfarin,54678486.0,,,2.41,0.0472,6.33,-6.6,0.07843767494302167,0.99999999999999,0.0
Tobramycin,36294.0,467.5,268.0,-3.0,53.7,12.54,9.83,0.9999927556928797,0.0037015995446233515,0.7142857142857143
Trovafloxacin,62959.0,,,0.86,0.0704,5.41,9.44,0.010129277733591043,0.009037683738239663,0.0
Pentosan polysulfate,37720.0,,,-2.5,3.49,-2.9,-3.6,5.0118723360215266e-11,0.99999999999,0.0
Fludrocortisone,31378.0,,,1.35,0.224,12.55,-3.3,0.9999929205922744,0.9999999999800473,0.0
Mycophenolate mofetil,5281078.0,433.5,94.5,2.17,0.095,9.76,6.19,0.995653813469901,0.9419215858047358,0.125
Cephaloglycin,19150.0,405.4,164.0,0.54,0.148,3.34,7.44,8.70887738804936e-05,0.4769904127024377,0.375
Moexipril,91270.0,,,1.52,0.00585,3.46,5.2,0.00011480218109569011,0.9937299876585661,0.0
Phentolamine,5775.0,,,2.91,0.272,9.78,9.02,0.9958486120307295,0.023426369721582414,0.0
Fluorescein,16850.0,,,2.64,0.0255,8.72,-3.7,0.9543232189603377,0.9999999999920568,0.0
Daunorubicin,30323.0,,,1.68,0.627,9.53,8.94,0.9926414472918279,0.028031867151696588,0.0
Furosemide,3440.0,330.74,131.0,2.71,0.118,4.25,-1.5,0.0007074449517128884,0.9999999987410746,0.42857142857142855
Ergotamine,8223.0,,,2.95,0.223,9.7,7.78,0.9950131212633121,0.29421864028799755,0.0
Nitrofurantoin,6604200.0,238.16,121.0,0.03,0.415,8.23,-2.2,0.8711477984045556,0.9999999997488114,0.16666666666666666
Eplerenone,443872.0,414.5,82.2,1.67,0.00903,15.11,-4.2,0.9999999805015544,0.999999999997488,0.0
Amprenavir,65016.0,505.6,140.0,1.85,0.0491,13.61,2.39,0.9999993834053782,0.9999902277232888,0.375
Methazolamide,4100.0,236.3,139.0,-0.2,1.74,7.21,-3.6,0.39233893587318003,0.99999999999,0.16666666666666666
Naltrexone,5360515.0,341.4,70.0,2.07,3.07,7.39,11.54,0.4942437915888546,7.243834831305857e-05,0.4
Delavirdine,5625.0,,,2.77,0.086,9.39,6.82,0.989870722266409,0.7917488375081845,0.0
Tamsulosin,129211.0,,,3.05,0.00655,9.93,9.28,0.9970574747809099,0.013011048363752107,0.0
Lamivudine,60825.0,229.26,113.0,-1.3,2.76,14.29,-0.16,0.9999998711750614,0.9999999724577137,0.5
Ibandronate,60852.0,,,0.26,13.4,0.66,9.93,1.8197005274789212e-07,0.002942525219090113,0.0
Oxacillin,6196.0,,,2.05,0.0862,3.75,-0.12,0.00022382200635114426,0.9999999698004838,0.0
Apomorphine,6005.0,,,2.51,0.51,6.58,13.25,0.1314590000241482,1.4125355493632589e-06,0.0
Nedocromil,50294.0,,,2.18,0.0459,2.28,-4.2,7.585718206734599e-06,0.999999999997488,0.0
Norethisterone,6230.0,298.4,37.3,2.72,0.00668,17.59,-1.7,0.9999999999354345,0.9999999992056718,0.5
Adefovir dipivoxil,60871.0,501.5,167.0,1.49,0.633,18.59,5.13,0.9999999999935434,0.9946583682969876,0.08333333333333333
Lisinopril,5362119.0,405.5,133.0,-1.2,0.216,3.17,10.21,5.888089837121609e-05,0.0015464214956002506,0.5714285714285714
Methoxamine,6082.0,,,0.41,9.21,13.61,9.28,0.9999993834053782,0.013011048363752107,0.0
Imiquimod,57469.0,240.3,56.7,2.83,0.247,19.99,5.01,0.9999999999997429,0.9959427257570411,0.3333333333333333
Homatropine methylbromide,6646.0,370.3,46.5,-1.9,0.0052,11.99,-4.1,0.9999742967028488,0.9999999999968376,0.25
Rocuronium,441290.0,,,2.71,2.84e-05,14.59,7.96,0.9999999354345812,0.21594631611218512,0.0
Thiabendazole,5430.0,201.25,69.8,2.47,0.138,10.28,4.08,0.9986834787744208,0.9995215988848472,0.3333333333333333
Nateglinide,5311309.0,317.4,66.4,3.59,0.00848,4.0,-1.1,0.00039794874430487643,0.9999999968377224,0.6666666666666666
Atracurium besylate,47320.0,1243.5,258.0,3.34,4.17e-05,19.02,-4.1,0.9999999999976013,0.9999999999968376,0.0
Pralidoxime,5353894.0,,,-3.0,0.149,5.78,-1.1,0.02342636972158237,0.9999999968377224,0.0
Esomeprazole,9568614.0,,,1.66,0.353,9.68,4.77,0.994779323895176,0.997661253741052,0.0
Hetacillin,443387.0,389.5,115.0,0.85,0.512,3.63,5.47,0.00016979552982809954,0.9883874599003024,0.3333333333333333
Riluzole,5070.0,234.2,76.4,2.83,0.0395,16.44,4.57,0.9999999990879891,0.9985230761422984,0.14285714285714285
Hydrocortisone,5754.0,362.5,94.8,1.79,0.199,12.59,-2.8,0.9999935434993963,0.9999999999369042,0.6
Mannitol,6251.0,182.17,121.0,-2.7,229.0,12.59,-3.0,0.9999935434993963,0.9999999999601892,1.0
Gadobenic acid,131704172.0,,,0.92,0.768,0.085,9.58,4.841723441418119e-08,0.006563569407048167,0.0
Zileuton,60490.0,236.29,94.8,2.01,0.0539,8.84,-5.5,0.9649642651680138,0.9999999999998741,0.6666666666666666
