name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Cladribine,20279.0,285.69,119.0,-0.12,6.35,13.89,1.33,0.9999996764064476,0.999999148862686,0.4285714285714285,215.0,0.17129407823085785,Likely Long-Acting,0.29493087557603687,0.7235023041474654,0.24160019337684313,0.8223350253807107,0.7264795144157815,0.5325114817500605
Ranolazine,56959.0,427.5,74.3,2.08,0.11,13.6,7.17,0.9999993690430538,0.6293885472175026,0.3333333333333333,,0.0281232837587595,Not Predicted Long-Acting,0.6927803379416283,0.3640552995391705,0.5191563935218757,0.516497461928934,,0.2858351462412376
Mesalazine,4075.0,153.14,83.6,0.75,12.2,2.02,5.87,4.168676456767502e-06,0.971333904197582,0.75,283.25,0.2615620195865631,Likely Long-Acting,0.054531490015360985,0.43548387096774194,0.33520667150108774,0.8615542663766014,0.9415781487101669,0.33345419386028524
Ziprasidone,60854.0,,,4.64,0.00718,13.18,7.09,0.9999983404158468,0.671240580815832,0.0,219.0,0.0006623824592679739,Not Predicted Long-Acting,,,0.9106236403190718,0.19083877205704616,0.7515174506828528,0.2903069857384578
Methysergide,6540428.0,,,2.22,0.224,15.01,7.85,0.9999999754529112,0.2618909674595817,0.0,,0.008507593534886837,Not Predicted Long-Acting,,,0.54012569494803,0.5843002175489486,,0.24873096446700507
Cabergoline,54746.0,451.6,71.7,2.97,0.064,15.25,9.32,0.9999999858746248,0.0118798175251715,0.5,103.0,0.314219206571579,Likely Long-Acting,0.7526881720430108,0.3317972350230415,0.6719240995890742,0.4538312787043752,0.16350531107739,0.12660140198211264
Idoxuridine,5905.0,354.1,99.1,-0.7,23.4,8.46,-3.0,0.9198816569709808,0.9999999999601892,0.6,165.0,0.011701150797307491,Not Predicted Long-Acting,0.4946236559139785,0.5837173579109063,0.18521875755378295,0.8979332849891225,0.466236722306525,0.7602127145274353
Phenytoin,1775.0,252.27,58.2,2.26,0.0711,9.47,-9.0,0.9915604518227652,1.0,1.0,295.51666666666665,0.7472348809242249,Likely Long-Acting,0.21274961597542244,0.2073732718894009,0.5477399081459995,0.46736765772298766,0.9537177541729894,0.9974014986705342
Medrysone,247839.0,344.5,54.4,3.06,0.0337,19.14,-0.26,0.9999999999981805,0.9999999781223844,0.3333333333333333,156.5,0.48119407892227173,Likely Long-Acting,0.4685099846390169,0.18509984639016897,0.6887841430988639,0.37212956248489243,0.4199544764795144,0.5807952622673435
Doxycycline,54671203.0,444.4,182.0,-0.72,0.63,3.27,8.33,7.412552912870313e-05,0.1051372103559197,0.6666666666666666,,0.15362104773521423,Likely Long-Acting,0.7373271889400922,0.9032258064516129,0.18352671017645636,0.6648537587623882,,0.2186366932559826
Diethylstilbestrol,3054.0,,,4.62,0.0109,8.63,-6.5,0.9443901832417966,0.9999999999999872,0.0,173.27499999999998,0.015553738921880722,Not Predicted Long-Acting,,,0.9088711626782693,0.23591974861010395,0.5166919575113809,0.9662799129804206
Lymecycline,54707177.0,,,-0.27,1.31,2.51,9.77,1.2882329560378514e-05,0.0042476754744169,0.0,,0.006260401103645563,Not Predicted Long-Acting,,,0.22745951172347112,0.7118685037466763,,0.07596084118926759
Sulfanilamide,5333.0,172.21,94.6,-0.16,10.4,10.99,2.27,0.99974302647409,0.9999925869525408,0.5,165.85,0.061832260340452194,Likely Long-Acting,0.07680491551459294,0.5314900153609831,0.23743050519700265,0.8508581097413584,0.46965098634294383,0.4955281605027798
Cycloserine,6234.0,102.09,64.4,-2.3,877.0,4.21,8.36,0.0006452376286309,0.0988131708783325,0.6666666666666666,,0.7196049690246582,Likely Long-Acting,0.016897081413210446,0.2872503840245776,0.05311820159535895,0.9967367657722987,,0.2156756103456611
Anagrelide,2182.0,,,1.95,0.279,12.55,3.62,0.9999929205922744,0.9998340688469732,0.0,,0.013648021034896374,Not Predicted Long-Acting,,,0.497643219724438,0.6046047860768673,,0.44289340101522845
Carmustine,2578.0,214.05,61.8,1.24,1.53,11.96,-5.3,0.9999724584715234,0.9999999999998004,0.3333333333333333,31.0,0.03637479245662689,Not Predicted Long-Acting,0.1336405529953917,0.24500768049155147,0.39757070340826683,0.7226855209088712,0.04286798179059181,0.9359439207154944
Sulfisoxazole,5344.0,267.31,107.0,1.14,0.313,5.8,2.17,0.0245033675503359,0.99999411159812,0.3333333333333333,193.405625,0.011304658837616444,Not Predicted Long-Acting,0.2565284178187404,0.6474654377880185,0.38427604544355815,0.6145757795503989,0.6176024279210925,0.5001812907904278
Metoprolol,4171.0,,,1.8,0.402,14.09,9.67,0.9999997958262472,0.0053416317030123,0.0,,0.03481791168451309,Not Predicted Long-Acting,,,0.4748610103940053,0.6350012086052695,,0.08544839255499154
Dicoumarol,54676038.0,336.3,93.1,1.54,0.0662,-12.0,-3.1,3.981071705534986e-20,0.9999999999683772,0.3333333333333333,290.5,0.04489095136523247,Not Predicted Long-Acting,0.4500768049155146,0.5168970814132104,0.4376359680928209,0.4569736524051245,0.9484066767830045,0.7832366449117718
Cefmenoxime,9570757.0,,,-0.13,0.446,3.04,4.14,4.364967784647135e-05,0.9994507609554468,0.0,,0.017405860126018524,Not Predicted Long-Acting,,,0.24039158810732414,0.641588107324148,,0.4179357021996616
Ropinirole,5095.0,,,3.16,0.353,13.24,10.17,0.9999985545623186,0.0016953645104432,0.0,246.5,0.022996462881565094,Not Predicted Long-Acting,,,0.7089678510998308,0.6253323664491177,0.8641881638846738,0.05311820159535895
Diatrizoate,2140.0,,,2.27,0.107,2.17,-4.2,5.888401880075012e-06,0.999999999997488,0.0,300.0,0.03633151203393936,Not Predicted Long-Acting,,,0.549613246313754,0.5133550882281847,0.9616843702579666,0.876238820401257
Betazole,7741.0,,,-0.64,156.0,14.52,9.79,0.9999999241422484,0.0040572742429588,0.0,,0.03892951458692551,Not Predicted Long-Acting,,,0.19089920232052213,0.9544960116026106,,0.07438965433889291
Topiramate,5284627.0,339.36,124.0,1.29,6.8,11.09,-3.7,0.9997958678839618,0.9999999999920568,0.1111111111111111,,0.39683297276496887,Likely Long-Acting,0.4577572964669739,0.7534562211981567,0.40488276528885664,0.8258399806623157,,0.8423374425912497
Cefmetazole,42008.0,,,-0.38,2.16,3.38,-1.7,9.549013936463036e-05,0.9999999992056718,0.0,,0.0019642761908471584,Not Predicted Long-Acting,,,0.21706550640560793,0.7467367657722987,,0.6675126903553299
Olmesartan,158781.0,,,2.98,0.0105,0.91,5.57,3.235935522168072e-07,0.9854245035095256,0.0,167.5,0.013581194914877415,Not Predicted Long-Acting,,,0.6738578680203046,0.23235436306502297,0.4798937784522003,0.3424583031182016
Amsacrine,2179.0,,,4.66,0.00317,10.82,8.44,0.9996199550927234,0.0835786229304867,0.0,235.0,0.0073776645585894585,Not Predicted Long-Acting,,,0.9120135363790186,0.1168721295624849,0.8235963581183612,0.20939086294416243
Theophylline,2153.0,180.16,69.3,-0.26,22.9,7.82,-0.78,0.724538242842536,0.9999999933930654,0.3333333333333333,271.625,0.07022953033447266,Likely Long-Acting,0.08678955453149001,0.31797235023041476,0.22860768672951415,0.896301667875272,0.9203338391502276,0.6063572637176698
Argatroban,152951.0,,,0.04,0.168,3.06,11.8,4.570672976085156e-05,3.980913222525045e-05,0.0,,0.008288872428238392,Not Predicted Long-Acting,,,0.258278946096205,0.5571670292482476,,0.011965192168237854
Liothyronine,5920.0,,,0.82,0.0195,0.3,9.48,7.943281716285511e-08,0.0082490253070535,0.0,236.5,0.00671103922650218,Not Predicted Long-Acting,,,0.343183466279913,0.30462895818225766,0.8304248861911988,0.10798888083152043
Disopyramide,3114.0,,,3.21,0.0493,16.19,10.42,0.99999999837819,0.0009540814453147,0.0,94.775,0.011541403830051422,Not Predicted Long-Acting,,,0.7186971235194586,0.42168237853517043,0.1464339908952959,0.0390379502054629
Lidocaine,3676.0,234.34,32.299,1.81,0.593,13.78,7.75,0.9999995831307904,0.3087638475852371,0.5,68.5,0.08337003737688065,Likely Long-Acting,0.16897081413210446,0.0314900153609831,0.4763113367174281,0.6605632100555958,0.09180576631259484,0.2556804447667392
Pamidronic acid,4674.0,,,-1.4,15.8,0.67,9.86,1.8620867899260802e-07,0.0034553874030729,0.0,,0.007916834205389023,Not Predicted Long-Acting,,,0.12424462170655064,0.8784143098863911,,0.06937394247038917
Acarbose,9811704.0,645.6,329.0,-2.7,108.0,11.83,7.03,0.9999628478574232,0.700977398610108,0.7368421052631579,,0.29208090901374817,Likely Long-Acting,0.9093701996927803,0.9800307219662059,0.027374909354604786,0.9476069615663524,,0.29369108049311093
Venlafaxine,5656.0,,,2.69,0.23,14.42,8.91,0.9999999045007506,0.029976589159516,0.0,78.9,0.013612327165901661,Not Predicted Long-Acting,,,0.6235194585448393,0.5875634517766497,0.10698027314112292,0.17077592458303117
Travoprost,5282226.0,500.5,96.2,4.02,0.00759,13.95,-2.9,0.9999997181617862,0.9999999999498812,0.3333333333333333,,0.2189951092004776,Likely Long-Acting,0.8187403993855606,0.5591397849462365,0.8437877689146724,0.19802997341068407,,0.7349528643944888
Amcinonide,443958.0,502.6,99.1,3.16,0.00774,13.63,-3.4,0.9999994111566912,0.9999999999841512,0.125,,0.6980223059654236,Likely Long-Acting,0.8248847926267281,0.5837173579109063,0.7089678510998308,0.1990572878897752,,0.8119410200628475
Bleomycin,5360373.0,,,-0.41,0.0277,11.39,7.65,0.999897681170986,0.3599350001971149,0.0,,0.1004946157336235,Likely Long-Acting,,,0.2135605511240029,0.34445250181290793,,0.26087744742567076
Chlorambucil,2708.0,304.2,40.5,3.81,0.0773,4.46,1.72,0.0011468368765837,0.9999979107082344,0.3333333333333333,64.5,0.07225080579519272,Likely Long-Acting,0.3533026113671275,0.09216589861751152,0.8158689871887841,0.4755861735557167,0.07814871016691957,0.5208484408992023
Raltitrexed,104758.0,,,1.65,0.0181,3.72,-0.46,0.0002088859706203,0.9999999861961576,0.0,,0.019459573552012444,Not Predicted Long-Acting,,,0.4534082668600435,0.2951414068165337,,0.5881677544114092
Etonogestrel,6917715.0,324.5,37.3,3.19,0.00737,17.99,-1.5,0.999999999974296,0.9999999987410746,0.5,,0.0062525649555027485,Not Predicted Long-Acting,0.42242703533026116,0.05606758832565284,0.7144065748126662,0.19355813391346385,,0.6548223350253807
Morphine,5288826.0,,,0.99,10.2,10.26,9.12,0.9986215185694728,0.0186983180738161,0.0,,0.5655604600906372,Likely Long-Acting,,,0.36409233744259123,0.8492869228909838,,0.14769156393521876
Ropivacaine,175805.0,,,2.91,0.253,13.62,7.82,0.999999397440777,0.275461757157464,0.0,143.5,0.006053298246115446,Not Predicted Long-Acting,,,0.6603214890016921,0.5967488518249939,0.33915022761760244,0.2509668842156152
Bupivacaine,2474.0,288.4,32.299,3.31,0.0977,13.62,8.0,0.999999397440777,0.2007600089131019,0.5,107.125,0.08542268723249435,Likely Long-Acting,0.30414746543778803,0.0314900153609831,0.7359801788735799,0.501269035532995,0.18133535660091046,0.24027072758037224
Penciclovir,4725.0,,,-0.86,7.45,8.01,2.84,0.8029091701538157,0.9999724584715234,0.0,,0.20833419263362885,Likely Long-Acting,,,0.17047377326565144,0.8310369833212473,,0.47202078801063574
Tenofovir disoproxil,5481350.0,,,-0.02,0.712,18.59,4.13,0.9999999999935434,0.9994632564519816,0.0,,0.0151301184669137,Not Predicted Long-Acting,,,0.25084602368866327,0.6743413101281122,,0.418600435097897
Flucloxacillin,21319.0,,,2.69,0.0545,3.75,-0.93,0.0002238220063511,0.9999999953226486,0.0,,0.022015752270817757,Not Predicted Long-Acting,,,0.6235194585448393,0.43413101281121586,,0.6188058979937152
Tranexamic acid,5526.0,157.21,63.3,-1.4,18.2,4.56,10.22,0.0014433534902079,0.0015112738429118,0.6666666666666666,300.0,0.016584457829594612,Not Predicted Long-Acting,0.05683563748079877,0.2672811059907834,0.12424462170655064,0.8857263717669809,0.9616843702579666,0.047196035774715976
Ertapenem,150610.0,,,-0.2,0.286,3.22,9.03,6.606497993082134e-05,0.022905334696987,0.0,,0.13544759154319763,Likely Long-Acting,,,0.2337442591249698,0.6069011360889534,,0.15705825477399082
Desogestrel,40973.0,,,4.3,0.00301,17.99,-1.5,0.999999999974296,0.9999999987410746,0.0,109.5,0.0013596228091046214,Not Predicted Long-Acting,,,0.877326565143824,0.11336717428087986,0.18968133535660092,0.6548223350253807
Mitomycin,5746.0,334.33,147.0,-0.55,10.1,14.97,5.76,0.9999999730846528,0.9776043775428296,0.375,360.0,0.1361476629972458,Likely Long-Acting,0.4485407066052227,0.8463901689708141,0.20062847474014986,0.8485617597292724,0.9977238239757208,0.33635484650713077
Ibutilide,60753.0,,,4.72,0.00473,9.72,10.4,0.9952364986277892,0.0009990009990009,0.0,,0.05270722508430481,Likely Long-Acting,,,0.9175731206188059,0.15143824027072758,,0.03982354363065023
Vindesine,40839.0,,,3.53,0.07,11.34,8.68,0.9998851978189044,0.0498638537789762,0.0,231.0,0.010104785673320293,Not Predicted Long-Acting,,,0.7715736040609137,0.46519216823785353,0.8065250379362671,0.19325598259608412
Chlorthalidone,2732.0,338.8,118.0,1.27,0.0528,8.76,-2.6,0.9581741800370104,0.9999999999,0.6,239.0,0.15635129809379578,Likely Long-Acting,0.45622119815668205,0.717357910906298,0.40264684554024655,0.4298404641044235,0.8455993930197269,0.7058859076625574
Ethoxzolamide,3295.0,258.3,119.0,1.87,0.688,7.51,-1.9,0.5629847281035955,0.9999999994988128,0.1666666666666666,188.5,0.039844825863838196,Not Predicted Long-Acting,0.22887864823348694,0.7235023041474654,0.48507372492144063,0.6724679719603578,0.5918057663125948,0.6771211022480058
Capreomycin,3000502.0,,,-3.2,1.48,10.62,10.3,0.999397803273336,0.0012573425113552,0.0,,0.00452664727345109,Not Predicted Long-Acting,,,0.009306260575296108,0.7202078801063573,,0.04254290548706793
Zolmitriptan,60857.0,287.36,57.4,2.25,0.19,13.0,9.55,0.999997488119878,0.0070296914396392,0.6666666666666666,139.0,0.09886282682418823,Likely Long-Acting,0.3010752688172043,0.1966205837173579,0.5458061397147692,0.5689509306260575,0.3129742033383915,0.09650713077109016
Acetaminophen,1983.0,151.16,49.3,0.51,4.15,9.46,-4.4,0.9913655668692074,0.999999999998415,1.0,169.31,0.0626889243721962,Likely Long-Acting,0.04915514592933948,0.16052227342549924,0.30686487793086775,0.7950205462895819,0.49089529590288317,0.8894730481024897
Gefitinib,123631.0,446.9,68.7,4.02,0.027,16.11,6.85,0.9999999980501556,0.7801296039931588,0.125,,0.2059819996356964,Likely Long-Acting,0.7434715821812596,0.3087557603686636,0.8437877689146724,0.3421561518008219,,0.3000966884215615
Codeine,5284371.0,,,1.2,0.577,13.78,9.19,0.9999995831307904,0.0159592718906025,0.0,155.83333333333334,0.03592681512236595,Not Predicted Long-Acting,,,0.3917089678510998,0.6596567561034566,0.41274658573596357,0.1410442349528644
Piperacillin,43672.0,,,0.67,0.119,3.49,-4.3,0.0001230117433306,0.9999999999980048,0.0,,0.004416806157678366,Not Predicted Long-Acting,,,0.32753202803964226,0.5251389896059947,,0.8835508822818468
Dihydroergotamine,10531.0,,,3.04,0.229,9.71,8.39,0.9951260832183856,0.0928300638472851,0.0,,0.11517123132944107,Likely Long-Acting,,,0.6849166062364032,0.5867778583514625,,0.21301667875271937
Floxuridine,5790.0,246.19,99.1,-1.2,40.8,7.68,-3.0,0.6558205059123946,0.9999999999601892,0.5,150.25,0.04701247438788414,Not Predicted Long-Acting,0.1935483870967742,0.5837173579109063,0.14134638627024415,0.9219240995890742,0.37594840667678303,0.7602127145274353
Tolcapone,4659569.0,273.24,103.0,2.63,0.0569,5.17,-6.4,0.0058539658470786,0.9999999999999842,0.4,,0.06334805488586426,Likely Long-Acting,0.2695852534562212,0.6190476190476191,0.6140923374425913,0.4391467246797196,,0.96464829586657
Fluorometholone,9878.0,376.5,74.6,2.34,0.0166,12.65,-3.4,0.9999943766183708,0.9999999999841512,0.4,297.0,0.5195696353912354,Likely Long-Acting,0.5552995391705069,0.3663594470046083,0.560188542422045,0.28450568044476676,0.9552352048558422,0.8119410200628475
Calcium glucoheptonate,62859.0,490.42,323.0,-1.9,39.8,3.38,-3.0,9.549013936463036e-05,0.9999999999601892,0.75,,0.062360603362321854,Likely Long-Acting,0.8079877112135176,0.978494623655914,0.08345419386028523,0.9202320522117476,,0.7602127145274353
Hydromorphone,5284570.0,,,1.69,4.39,10.11,8.59,0.998053949895529,0.0606495585093978,0.0,266.5,0.42314279079437256,Likely Long-Acting,,,0.45878656030940296,0.7997341068407058,0.909711684370258,0.20026589315929416
Indomethacin,3715.0,357.8,68.5,4.25,0.0024,3.79,-2.9,0.0002454106503973,0.9999999999498812,0.25,159.1,0.10243488848209381,Likely Long-Acting,0.5023041474654378,0.30721966205837176,0.8722504230118443,0.09892434131012812,0.4317147192716237,0.7349528643944888
Ethambutol,14052.0,,,-0.12,7.58,14.82,9.55,0.999999961981062,0.0070296914396392,0.0,,0.04416694864630699,Not Predicted Long-Acting,,,0.24160019337684313,0.8320038675368625,,0.09650713077109016
Ipratropium,657308.0,412.4,46.5,0.89,0.00122,15.15,-2.7,0.9999999822172062,0.9999999999205672,0.25,,0.006918323691934347,Not Predicted Long-Acting,0.6543778801843319,0.14055299539170507,0.3530940294899686,0.06369349770364999,,0.7125332366449117
Methadone,4095.0,,,4.14,0.0059,19.79,9.12,0.9999999999995924,0.0186983180738161,0.0,,0.0029312632977962494,Not Predicted Long-Acting,,,0.8584723229393281,0.1715615180082185,,0.14769156393521876
Olanzapine,4585.0,,,3.61,0.0942,14.17,7.24,0.9999998301756636,0.5910755963149434,0.0,,0.0006543340277858078,Not Predicted Long-Acting,,,0.7835992264926275,0.4984892434131013,,0.2822697606961566
Atenolol,2249.0,266.34,84.6,0.57,0.429,14.08,9.67,0.9999997910704304,0.0053416317030123,0.75,146.2,0.12497538328170776,Likely Long-Acting,0.250384024577573,0.4500768049155146,0.31393521875755376,0.6387478849407784,0.3520485584218513,0.08544839255499154
Nitrofural,5447130.0,198.14,126.0,0.23,0.268,11.79,-2.0,0.9999592636317388,0.9999999996018928,0.4,238.0,0.019114769995212555,Not Predicted Long-Acting,0.10752688172043011,0.7619047619047619,0.2775562001450326,0.6017041334300217,0.8399089529590288,0.6821972443799855
Pimecrolimus,6509979.0,810.4,158.0,4.36,0.00152,9.96,-2.9,0.9972533362368368,0.9999999999498812,0.1818181818181818,,0.2860397398471832,Likely Long-Acting,0.9554531490015361,0.8732718894009217,0.8839134638627024,0.07384578196760938,,0.7349528643944888
Omeprazole,4594.0,345.4,96.3,1.66,0.359,9.29,4.77,0.9872813524037092,0.997661253741052,0.1666666666666666,155.875,0.7026338577270508,Likely Long-Acting,0.4715821812596006,0.5606758832565284,0.45491902344694224,0.6273869954073,0.41350531107738997,0.3909838046893884
Pyrazinamide,1046.0,123.11,68.9,-0.71,93.7,13.06,-0.68,0.9999978122431624,0.9999999916823624,0.3333333333333333,189.33333333333331,0.16597998142242432,Likely Long-Acting,0.026881720430107527,0.3118279569892473,0.1843123036016437,0.9431955523326082,0.5986342943854325,0.5991660623640319
Cetirizine,2678.0,,,2.98,0.0658,3.6,7.79,0.0001584642043622,0.2894599876301624,0.0,168.75,0.0011389219434931874,Not Predicted Long-Acting,,,0.6738578680203046,0.45618805897993714,0.48634294385432475,0.2524776408025139
Terfenadine,5405.0,,,5.89,0.000458,13.2,9.02,0.9999984151093194,0.0234263697215824,0.0,147.25,0.010522090829908848,Not Predicted Long-Acting,,,0.9711143340584965,0.0337200870195794,0.3581183611532625,0.1583877205704617
Diltiazem,39186.0,,,3.09,0.0168,12.86,8.18,0.999996532643518,0.1423366814461432,0.0,231.0,0.003435092279687524,Not Predicted Long-Acting,,,0.694585448392555,0.28613729755861733,0.8065250379362671,0.22812424462170655
Aminohippuric acid,2148.0,,,0.0,3.13,2.7,4.24,1.995222505046136e-05,0.9993086473282712,0.0,199.0,0.046547405421733856,Not Predicted Long-Acting,,,0.2529006526468455,0.7745346869712352,0.6468133535660091,0.411530094271211
Alfuzosin,2092.0,,,2.02,0.282,14.64,7.3,0.9999999424560096,0.557311633762293,0.0,,0.05362773686647415,Likely Long-Acting,,,0.5086415276770607,0.6052090887116268,,0.27894609620497945
Nitisinone,115355.0,329.23,97.0,2.06,0.00811,2.71,-7.3,2.041696258582301e-05,0.999999999999998,0.0,,0.801315188407898,Likely Long-Acting,0.43317972350230416,0.5622119815668203,0.5148054145516074,0.20358955765047135,,0.9831399564902102
Clobazam,2789.0,300.74,40.6,2.14,0.164,4.07,-6.7,0.0004675164674062,0.999999999999992,0.0,167.0,0.034038420766592026,Not Predicted Long-Acting,0.34178187403993854,0.10215053763440861,0.5276770606719845,0.5551728305535412,0.4783763277693475,0.9700265893159294
Minoxidil,4201.0,209.25,88.9,1.24,19.9,17.62,1.69,0.999999999939744,0.999998050159202,1.0,,0.36130648851394653,Likely Long-Acting,0.12135176651305683,0.4861751152073733,0.39757070340826683,0.8894730481024897,,0.5215131737974378
Megestrol acetate,11683.0,384.5,60.4,3.71,0.00336,17.83,-4.9,0.9999999999628464,0.9999999999994988,0.0,,0.05505988374352455,Likely Long-Acting,0.5752688172043011,0.22350230414746544,0.8005197002658931,0.12206913222141648,,0.9203529127386996
